id,trip_duration
id3469339,2981.468067745864
id2473527,1033.3399726068415
id0931667,1555.5810488323796
id2954500,888.2416894596266
id3728841,2033.5182977911861
id1065212,1094.2234098151068
id2841421,198.29552811613266
id1687350,248.30009719208923
id3268235,3943.0196773645707
id1338245,3534.944699972762
id3355531,1579.000991971669
id0657696,817.4364897964342
id1191355,638.2407217581962
id3064452,369.1009191128954
id1143678,921.2111151045539
id0769900,490.68725031362726
id3510001,295.61799777238303
id3858054,1368.3949065789486
id0559171,1409.211335645698
id2238218,328.2448966323775
id1485690,3956.482632830289
id0491846,816.4244771170016
id2000581,1644.2440184254713
id2208713,968.91098458677
id0437598,690.1578534809784
id2282272,291.84447739709884
id3731310,1844.6195302158403
id2159709,2240.440078499986
id0314528,1716.2089513168632
id2497366,515.4521306808814
id0433105,1685.4114147373448
id3732877,612.5796855564917
id1637780,323.21046613171444
id2596201,279.573747064394
id0814565,3247.5996192852217
id2590941,1063.1304664750116
id0177956,1434.6026146337074
id3139933,687.7897930932909
id2727651,320.67896953406483
id2383574,988.8138246029051
id1309136,305.2366502062064
id1609415,313.10703383021405
id1147587,1350.290263222444
id3629266,1021.2654567704079
id2062514,336.06439606001555
id2641007,2263.8015626595293
id0000423,360.4482560711928
id1019677,3703.4920192964596
id2670282,404.85300073377533
id3516225,125.0375331081952
id1034156,343.1410046561114
id0450620,253.25382327952346
id0212544,1208.7820142560129
id1358519,925.9538104476403
id1725032,1485.8408905451618
id1504553,620.936430945731
id0524610,231.2458490437969
id3530995,1398.85386232049
id2945168,1840.8359538874993
id0539085,1957.1660651876468
id0352985,591.6726034769233
id2012285,910.726112381315
id0398343,263.3157998157667
id1324419,2792.0811132388217
id3111435,556.3355454393478
id3969649,811.1886418849956
id1120115,1649.9148062941504
id2545257,854.0776732214606
id0756714,3258.3998743579045
id3476280,928.1736304627987
id2808886,195.4126953480511
id2238013,1833.0530218792812
id3244334,440.1317308023592
id1318085,141.64247665393148
id0323681,1908.974580924468
id2818657,607.7510662575829
id1340731,3564.3730346787274
id2112981,2899.411291586367
id0343195,403.7524663778387
id3115045,978.9857547508535
id1050375,516.49751435251
id2101713,601.0470146907167
id2564553,2338.6274075189467
id3841457,1436.720540532762
id0253271,501.3549577773669
id0008235,512.7622823336386
id2320368,711.9249363651288
id2279041,518.9431862295846
id1600249,369.2581013809954
id2634347,1629.4311454111232
id1625734,994.3308830355915
id3326109,59.533141861444626
id0737172,663.2143356438646
id3470231,1165.5506896625898
id3236805,349.80050711826095
id3616839,2408.6122531092738
id3381204,1059.6758180823845
id2944033,847.6946399763157
id2304073,1423.4836452130685
id3189930,322.49301996879217
id0897400,255.05563287679303
id0857373,344.2841450911841
id2769356,737.866351775601
id2163688,514.2469082984859
id2768701,1601.9911169378656
id1132095,406.8164377861196
id0936484,472.000373152483
id3422015,619.6873197106803
id2034088,2548.0229696932283
id3508195,1543.7000004614263
id2432634,1362.0544131592358
id0008033,1157.9930494910423
id1018904,2547.0424269402642
id0028617,450.30039556930933
id3378837,287.0766440658543
id0302389,3895.288884983166
id0686176,327.91032999577385
id1003924,2409.4624037771737
id1989011,1279.6370156625258
id1039863,2046.1197878821367
id3272796,783.4768533957722
id0533326,2507.072432286152
id0431122,1215.4105050650658
id2141085,268.4399805935566
id2773022,1374.7653566112133
id1939401,1699.4702255038358
id1701875,432.06680012634524
id2021271,3473.3772033286173
id1947529,392.97705300946495
id2781634,440.7521133756383
id0680517,304.2985462697872
id0708073,634.5190047266284
id3125308,488.43167232777006
id0381851,287.92283700672215
id2836366,463.90915398852025
id0588804,819.0231626726205
id1908904,657.5076476603284
id0402104,1340.2135391813008
id0546925,783.6525452649432
id3374018,573.5491218326615
id1954790,3486.9927948883574
id0943362,432.09907880503533
id1372306,973.9012161468781
id0757011,235.68883168574715
id2719220,444.100938016464
id0232633,1478.3796486404738
id1044531,633.7147895347817
id3611181,345.77237174429695
id2903682,3917.872995019058
id0693195,3676.764636644964
id1759188,2090.276778417789
id1347710,196.06813423906465
id3945233,455.4573047209047
id3006538,1026.340164909214
id3741107,498.1835172710495
id3974864,1035.2066852044825
id0820180,592.3658014478792
id3395500,1284.1671772230243
id3665620,430.94954309538014
id0018147,1212.7172747072184
id1693681,1019.8119185501868
id2673349,2419.1847407536393
id1604802,3025.6217850607804
id3648882,1576.3764285093412
id1580578,4364.388307739273
id2990920,2432.0290800830735
id3833360,812.5316171038652
id1971139,409.0886541304204
id3586846,561.447837951027
id2582904,338.3100797292454
id0195087,1178.5152494914041
id2638022,584.4779907267135
id3393591,263.00008698813565
id2528968,770.9326586220083
id1715128,1382.3547040735828
id0282359,739.0567751416468
id2319463,394.09937923576376
id1491933,660.459130220937
id0707042,1029.7360703452396
id0581732,4512.966372094129
id2286171,2841.455410970192
id1743599,559.8441713117288
id2624405,655.1264917943915
id2938251,1161.6218239089726
id2970506,1275.2774167179625
id1273317,332.9478666640311
id3611635,720.8952778921642
id3773017,479.56522424625047
id2123894,1066.3699800653592
id2537485,683.7446301420028
id3026488,814.9062776513304
id3668697,3776.9320913627766
id3754243,687.0362155280104
id1600423,819.9908295330115
id0482956,2284.9087920675274
id3876003,1166.918776855232
id3961681,188.3602501372917
id0422606,2008.4523993705732
id3031081,1682.629786656932
id1880211,372.2766112536647
id0305927,339.1604780043052
id2827589,956.8892501462838
id0315966,707.5097535581699
id0341980,1244.0946405052705
id1149129,1560.8280432815175
id2250500,1300.840848882613
id1512567,5216.187592023529
id2608403,942.9233213053127
id0339315,5474.788281372081
id2787383,2763.2396570517035
id2162192,188.79893837301964
id0245069,594.6624117999171
id3059306,438.31377323426693
id0516187,461.83478974903704
id0650668,324.45998540855385
id0691277,384.84950115222665
id1119772,3357.4567209487022
id0725263,247.92499301670503
id0112130,495.7165499091544
id2464119,1683.0533482294893
id3066173,1658.2412447996041
id3895361,819.5768286711761
id0365304,893.8775302461736
id3823740,1171.920302981999
id1438911,806.7981875410695
id0869294,1524.920620398208
id2642500,513.5881999424414
id1109528,422.65909686542346
id2687506,1551.0637748981335
id3874678,1094.8711558422215
id3175837,786.1657707638376
id1754620,2510.371151664705
id2674705,2672.2423281242905
id0975766,246.64898289360886
id2699952,777.6538231080593
id2040519,2527.094690319842
id2588904,333.771222303754
id2120724,1400.7003772986327
id2451197,1692.1157915818687
id0073022,896.6102612169103
id0540328,500.3135699630402
id1546260,298.07039902657965
id0824353,204.6074848975719
id3872266,712.5288832826558
id2848687,1442.206059167196
id0881288,942.5293959876321
id1060236,273.698693033329
id3773188,661.2167151129925
id0277845,915.4259506694505
id1883533,3586.5944277281046
id1993677,601.1056561648059
id3141819,384.5577601308034
id0448786,1176.7961501704317
id2700506,927.5477307186438
id0801799,386.09189968879986
id2764292,1316.1294203669434
id0795833,582.5574199420283
id3448476,1859.1228304886301
id1816183,3601.931570963359
id0145686,874.8172466729335
id2293980,1070.758405614424
id2628557,369.6367466446969
id3336451,218.16471566496895
id0705389,2019.631289893049
id3995899,1198.001617577128
id2496450,288.94321977657046
id1289717,323.2258764106661
id3503808,242.0482500325614
id3118821,897.5920732950443
id3787453,340.4075850737144
id0553688,845.06878374149
id2137008,387.2047843029579
id0984389,749.7209612436627
id1592169,1391.0827414796215
id3687449,513.5364444795246
id0968796,3120.8458347686997
id0781033,1033.1252170673222
id2907425,1071.3647756452274
id0041777,436.08368406369243
id3313970,201.95315716455653
id2093377,1287.2248198090688
id3853738,731.2542331141669
id3405650,586.5695597954709
id1085162,3842.412869336118
id2278274,3417.5823417076363
id2079688,494.4003407043996
id2193500,4551.9202892045805
id0214986,5175.854737535292
id3929636,182.13667158582993
id3143535,305.54954092524673
id0335247,546.1805144025392
id1172036,1837.968662232809
id0208953,314.9508783634261
id2652876,913.7944721122612
id1698019,809.2696339980661
id2111703,1783.1521627658533
id3290533,4954.8548850909165
id3381110,721.0038728514272
id1548143,751.6702268782702
id1067686,388.9098933858162
id0774090,390.0123821879498
id3590799,1236.3645288210682
id1606146,1293.8494872669821
id3752112,480.1797866063133
id3974885,1743.8745193727939
id0219665,553.1385791991273
id1122600,3575.9564661579457
id1148386,2181.7442240802634
id2534273,235.4885047370133
id1451387,4082.3305892552576
id2303081,1266.9523158305874
id2673586,84.11379853216401
id1444719,1697.0255984740604
id2510088,39.074053328777616
id3078912,235.8262773234655
id2322068,359.4171693284747
id1227366,827.4496714382946
id2274914,3033.7223465706033
id2987105,404.82364023410776
id3968228,271.24431620245326
id2904534,2603.3517924191756
id3612165,866.3616419168674
id3997453,452.616120204712
id1466658,2856.8886944408946
id3525592,5275.03973252596
id3006119,524.7720637704294
id1935067,463.60796541605094
id3122052,919.4160109044074
id3728783,3096.8979651804857
id2790606,1761.1529546796712
id2620767,468.2318565765689
id0063776,1051.63857920199
id2025533,1579.590399966115
id0001829,2804.4453940624494
id0968590,2265.1977627790066
id3776193,2399.250869127669
id0497423,397.82376483614007
id1403566,432.21756938341633
id1120699,1749.2410489663075
id0670820,2204.1186756932875
id3974282,552.4579047142222
id0174415,1367.084094176356
id1967813,822.1292024948403
id3989372,735.6790856207579
id0029686,569.2949845239689
id0071103,1733.8566765893736
id2479707,2125.37763409066
id0418531,374.3627038129025
id0323863,3206.180441551985
id0818055,319.9824160434958
id3275313,2548.424125474393
id0128399,2628.25405682077
id3738957,566.8746621889337
id0732485,2013.024699052074
id3529374,871.7241215181566
id1331571,459.95672907625885
id3534990,988.5465205933876
id3471829,545.1304206497421
id3723285,807.8341593611415
id0172447,4409.260109265676
id2563730,1218.0669276160977
id2050454,137.6162798614356
id2859520,327.1385329319802
id0686830,1123.9330998447829
id1225730,483.3675504859867
id3306779,351.8562065782508
id2397997,449.43283230153133
id1075549,1799.1388079512942
id1695655,966.7961263907214
id3217002,2021.4533238087797
id1639212,1372.1543884901341
id3075924,571.6623667702553
id2117415,322.6118879069869
id1720165,1046.905054895797
id0950455,561.4249331512989
id1880859,726.4853048180717
id1475805,548.7652804363934
id0823811,421.93442923767867
id1823739,1376.6538569914387
id2938037,326.8617713601855
id0415093,519.6965614572417
id1855675,974.6393082971128
id1683813,616.9838225793469
id3204847,302.0412319160461
id2613074,937.1460021857135
id0628510,745.9122059040147
id3649793,1707.9445175741864
id2612357,4321.0577792245285
id0662292,627.7999923421341
id3973836,703.643304649097
id2307380,175.39864217181966
id3546799,353.90730908904567
id0262590,703.3925653046988
id1364500,5005.4723656070855
id1728752,1030.500276843215
id2739841,793.414900395279
id0899986,1473.18887569161
id2910598,341.7256213385505
id0259760,904.8014580997656
id1494488,1302.7690619441842
id0564818,228.45798389376696
id1001300,814.8776880095193
id2084785,376.0793052220495
id2866915,737.2822765206392
id0423838,328.90365867629356
id3670002,1348.9757360918306
id3639350,1086.114025565512
id0938697,2714.887704458699
id2354954,230.34016031281254
id1165955,469.88706556290913
id2097883,1423.1613482828382
id0202285,317.8209606924215
id0531831,2220.3537881256625
id1528262,435.01472247582393
id3247687,1383.7400302342053
id3762046,1485.4645769932115
id3577559,688.32234522521
id1245552,1284.3107975548355
id1945785,397.80237218334963
id0584318,429.1378146083297
id3302709,1974.4517293556685
id3534070,5273.287232179671
id3286978,954.6366951700247
id2014443,4746.940278248572
id3889828,1678.6377108454026
id1051889,1642.8415579595528
id3849351,1114.131681118439
id3970145,672.0523015951526
id2325590,329.24798657378665
id1499220,1195.739124262341
id3113310,1432.265933527346
id0829003,430.2980955008804
id3794745,1161.685722681835
id0384092,614.7715365254703
id1072415,1041.9084056139754
id0617238,960.3710478975971
id0093173,576.4922302466139
id0389536,333.430915695667
id3484120,441.3064771053929
id2600881,476.4017540393168
id1062918,952.457196959024
id2100361,470.1582898545589
id1011184,199.0707722352123
id3813949,846.160775218786
id3930475,555.2262307944593
id3669608,1613.7014130259545
id1803946,554.3906118784682
id0277003,449.77124383797235
id0011352,1333.2503726755817
id1407687,572.9344799715263
id0939000,1956.957984286415
id2131949,1159.087468287477
id0491522,342.1998937518898
id0881025,815.8856781522703
id2584106,1696.580072692414
id2117584,816.5521809094507
id2264548,1037.9891140725776
id0182981,1918.6150776618147
id1686169,1088.446397565278
id0005765,1246.9025133902978
id2518340,3146.118066160456
id2759316,746.4108951081636
id0309608,945.9537054797847
id1245151,839.4667450403567
id3980182,228.05595638537147
id0653051,1298.0971004566775
id2309225,834.3738489304559
id3257502,832.3063133507773
id3929610,334.30168209376524
id0891874,4976.140942162864
id0337665,773.6829288947108
id1851561,832.5297360432965
